path,label
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Abuse028_x264_emb_5.npy,Abuse
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Abuse030_x264_emb_5.npy,Abuse
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arrest001_x264_emb_5.npy,Arrest
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arrest007_x264_emb_5.npy,Arrest
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arrest024_x264_emb_5.npy,Arrest
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arrest030_x264_emb_5.npy,Arrest
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arrest039_x264_emb_5.npy,Arrest
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arson007_x264_emb_5.npy,Arson
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arson009_x264_emb_5.npy,Arson
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arson010_x264_emb_5.npy,Arson
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arson011_x264_emb_5.npy,Arson
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arson016_x264_emb_5.npy,Arson
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arson018_x264_emb_5.npy,Arson
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arson022_x264_emb_5.npy,Arson
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arson035_x264_emb_5.npy,Arson
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Arson041_x264_emb_5.npy,Arson
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Assault006_x264_emb_5.npy,Assault
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Assault010_x264_emb_5.npy,Assault
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Assault011_x264_emb_5.npy,Assault
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary005_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary017_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary018_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary021_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary024_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary032_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary033_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary035_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary037_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary061_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary076_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary079_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Burglary092_x264_emb_5.npy,Burglary
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion002_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion004_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion007_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion008_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion010_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion011_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion013_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion016_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion017_x264_emb_5.npy,Explosion
